filename,thumb_filename,manuf,part,side,description,license,author,source,date created,comments,file_type,file_size,image_size,username,upload_date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AMD-K6-2_550ACZ--(K6-2_CPU).jpg,thumb_ic-photo-AMD--AMD-K6-III_333AFK-(K6-CPU).jpg,AMD,AMD-K6-2+/550ACZ,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AMD-K6-III_333AFK-(K6-CPU).jpg,thumb_ic-photo-AMD--AMD-K7800MPR52B--(Athlon-CPU).jpg,AMD,AMD-K6-III/333AFK,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AMD-K7800MPR52B--(Athlon-CPU).JPG,thumb_ic-photo-AMD--AMD-SSA_5-75ABR-(AMD5k86-P75-CPU).jpg,AMD,AMD-K7800MPR52B A,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AMD-SSA_5-75ABR-(AMD5k86-P75-CPU).png,thumb_ic-photo-AMD--AMD-X5-133ADW-(Am5x86-P75)-(586-CPU).jpg,AMD,AMD-SSA/5-75ABR,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AMD-X5-133ADW-(Am5x86-P75)-(586-CPU).png,thumb_ic-photo-AMD--AU1100-333MBC-(Alchemy-CPU).jpg,AMD,AMD-X5-133ADW,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AU1100-333MBC-(Alchemy-CPU).png,thumb_ic-photo-AMD--AXDA2400DKV3C--(Athlon-CPU).jpg,AMD,AU1100-333MBC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AXDA2400DKV3C--(Athlon-CPU).JPG,thumb_ic-photo-AMD--AXDA2500DKV4C--(Athlon-CPU).jpg,AMD,AXDA2400DKV3C,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AXDA2500DKV4C--(Athlon-CPU).JPG,thumb_ic-photo-AMD--AXDA2800DKV4D--(Athlon-XP-CPU).jpg,AMD,AXDA2500DKV4D,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--AXDA2800DKV4D--(Athlon-XP-CPU).JPG,thumb_ic-photo-AMD--D8088-(8088-CPU).jpg,AMD,AXDA2800DKV4D,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--D8088-(8088-CPU).png,thumb_ic-photo-AMD--D900AUT1B-(K7-Duron-CPU).jpg,AMD,D8088,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--D900AUT1B-(K7-Duron-CPU).png,thumb_ic-photo-AMD--K6_233ANR--(K6-CPU).jpg,AMD,D600AUT1B,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--K6_233ANR--(K6-CPU).JPG,thumb_ic-photo-AMD--K7650CURBBA-(Athlon-K7-CPU).jpg,AMD,K6/233ANR,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--K7650CURBBA-(Athlon-K7-CPU).png,thumb_ic-photo-AMD--N80188-(188-CPU).jpg,AMD,AMD-K7650MTR51B A,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--N80188-(188-CPU).jpg,thumb_ic-photo-AMD--N80C186-(186-CPU).jpg,AMD,N80188,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--N80C186-(186-CPU).png,thumb_ic-photo-AMD--N80C186-16-(186-CPU).jpg,AMD,N80C186,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--N80C186-16-(186-CPU).png,thumb_ic-photo-AMD--N80L286-16_S-(286-CPU).jpg,AMD,N80186-16,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--N80L286-16_S-(286-CPU).png,thumb_ic-photo-AMD--P8031-(8031-MCU).jpg,AMD,N80L286-16/S,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--P8031-(8031-MCU).png,thumb_ic-photo-AMD--P8086-2--(8086-CPU).jpg,AMD,P8031,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--P8086-2--(8086-CPU).JPG,thumb_ic-photo-AMD--P8088-2-(8088-CPU).jpg,AMD,P8086-2,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--P8088-2-(8088-CPU).png,thumb_ic-photo-AMD--R80186-6_B4-(186-CPU).jpg,AMD,P8088-2,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--R80186-6_B4-(186-CPU).png,thumb_ic-photo-AMD--R80286-10_S-(286-CPU).jpg,AMD,R80186-6/B4,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--R80286-10_S-(286-CPU).png,thumb_ic-photo-AMD--R80286-12_S-(286-CPU).jpg,AMD,R80286-10/S,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--R80286-12_S-(286-CPU).jpg,thumb_ic-photo-AMD--SDA3100AIO3BA--(Sempron-CPU).jpg,AMD,R80286-12/S,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMD--SDA3100AIO3BA--(Sempron-CPU).JPG,thumb_ic-photo-AMI--C2604.jpg,AMD,SDA3100AIO3BA,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMI--C2604.JPG,thumb_ic-photo-AMI--S6820.jpg,AMI,C2604,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-AMI--S6820.JPG,thumb_ic-photo-Analog_Devices--ADSP-2189MKST-300--(DSP).jpg,AMI,S6820,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Analog_Devices--ADSP-2189MKST-300--(DSP).jpg,thumb_ic-photo-ATI--(X-BOX_360-GPU).jpg,Analog Devices,ADSP-2189MKST-300,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-ATI--(X-BOX_360-GPU).jpg,thumb_ic-photo-ATI--D8926F2011--(Flipper_A)--(Gamecube-GPU).jpg,ATI,A-A32/E-C00/P,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-ATI--D8926F2011--(Flipper_A)--(Gamecube-GPU).jpg,thumb_ic-photo-Atmel--AT89C4051-12PC--(MCS-51-MCU).jpg,ATI,D8926F2011,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Atmel--AT89C4051-12PC--(MCS-51-MCU).JPG,thumb_ic-photo-Atmel--AT90S8515-8PC--(AVR-MCU).jpg,Atmel,AT89C4051-12PC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Atmel--AT90S8515-8PC--(AVR-MCU).JPG,thumb_ic-photo-Atmel--AT91FR40162CI--(ARM-MCU).jpg,Atmel,AT90S8515-8PC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Atmel--AT91FR40162CI--(ARM-MCU).JPG,thumb_ic-photo-Atmel--ATMEGA32-16AU--(AVR-ATMEGA-MCU).jpg,Atmel,AT91FR40162,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Atmel--ATMEGA32-16AU--(AVR-ATMEGA-MCU).JPG,thumb_ic-photo-Atmel--ATMEGA32L-8MI--(AVR-ATMEGA-MCU).jpg,Atmel,ATMEGA32-16AU,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Atmel--ATMEGA32L-8MI--(AVR-ATMEGA-MCU).JPG,thumb_ic-photo-Atmel--ATMEGA32L-8PI--(AVR-ATMEGA-MCU).jpg,Atmel,ATMEGA32L-8MI,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Atmel--ATMEGA32L-8PI--(AVR-ATMEGA-MCU).JPG,thumb_ic-photo-Atmel--ATMEGA32L-8PI--(AVR-ATMEGA-MCU).jpg,Atmel,ATMEGA32L-8PI,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Atmel--ATMEGA32L-8PI--(AVR-ATMEGA-MCU).JPG,thumb_ic-photo-Atmel--ATTINY26-16SU--(AVR-ATTINY-MCU).jpg,Atmel,ATTINY26L-8PI,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Atmel--ATTINY26-16SU--(AVR-ATTINY-MCU).JPG,thumb_ic-photo-Auctor--Maple-(486-CPU).jpg,Atmel,ATTINY26-16SU,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Auctor--Maple-(486-CPU).png,thumb_ic-photo-Broadcom--BCM5352EKPBG-(MCU).jpg,Auctor,Maple,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Broadcom--BCM5352EKPBG-(MCU).JPG,thumb_ic-photo-CMD--G65SC151PEI-1--(MCU).jpg,Broadcom,BCM5352EKPBG,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-CMD--G65SC151PEI-1--(MCU).jpg,thumb_ic-photo-Conexant--CX82310-14--(AccessRunner-ARM-MCU).jpg,CMD,G65SC151PEI-1,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Conexant--CX82310-14--(AccessRunner-ARM-MCU).JPG,thumb_ic-photo-Cypress--CY7C601-40-(CQFP-208)-(SPARC-CPU).jpg,Conexant,CX82310-14,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Cypress--CY7C601-40-(CQFP-208)-(SPARC-CPU).png,thumb_ic-photo-Cypress--CY7C601-40GC--(SPARC-CPU).jpg,Cypress,CY7C601-40,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Cypress--CY7C601-40GC--(SPARC-CPU).jpg,thumb_ic-photo-Cypress--CY7C602-40-(CQFP-208)-(SPARC-FPU).jpg,Cypress,CY7C601-40GC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Cypress--CY7C602-40-(CQFP-208)-(SPARC-FPU).png,thumb_ic-photo-Cypress--CY7C605-40-(CQFP-208)-(SPARC-Cache-Controller).jpg,Cypress,CY7C602-40,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Cypress--CY7C605-40-(CQFP-208)-(SPARC-Cache-Controller).png,thumb_ic-photo-Cyrix--6x86MX-PR233--(6x86MX-CPU).jpg,Cypress,CY7C605-40,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Cyrix--6x86MX-PR233--(6x86MX-CPU).png,thumb_ic-photo-Cyrix--CX-83D87-33-GP--FasMath--(386-FPU).jpg,Cyrix,6x86MX-PR233,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Cyrix--CX-83D87-33-GP--FasMath--(386-FPU).png,thumb_ic-photo-Cyrix--MII_300GP--(MII-CPU).jpg,Cyrix,CX-83D87-33-GP,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Cyrix--MII_300GP--(MII-CPU).png,thumb_ic-photo-DEC--21-40532-03-(21064-BB)-(Alpha-AXP).jpg,Cyrix,MII-300GP,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-DEC--21-40532-03-(21064-BB)-(Alpha-AXP).png,thumb_ic-photo-DEC--J-11--(PDP-11-CPU).jpg,DEC,21064-BB A233,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-DEC--J-11--(PDP-11-CPU).JPG,thumb_ic-photo-Fairchild--3850PC--(F8-CPU).jpg,DEC,J-11,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Fairchild--3850PC--(F8-CPU).JPG,thumb_ic-photo-Freescale--MC68HC000FN16--(68000-CPU).jpg,Fairchild,3850PC,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Freescale--MC68HC000FN16--(68000-CPU).png,thumb_ic-photo-Freescale--MCF5275CVM166--(Coldfire-MCU).jpg,Freescale,MC68HC000FN16,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Freescale--MCF5275CVM166--(Coldfire-MCU).JPG,thumb_ic-photo-Fujitsu--MB86901A--(SPARCstation-CPU)-.jpg,Freescale,MCF5275CVM166,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Fujitsu--MB86901A--(SPARCstation-CPU)-.JPG,thumb_ic-photo-Fujitsu--MB86903-40-(SPARC-CPU).jpg,Fujitsu,MB86901A,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Fujitsu--MB86903-40-(SPARC-CPU).png,thumb_ic-photo-Fujitsu--MB86904-110--(Sun-STP1012PGA)-(microSPARC-II)-1.jpg,Fujitsu,MB86903-40,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Fujitsu--MB86904-110--(Sun-STP1012PGA)-(microSPARC-II)-1.png,thumb_ic-photo-Fujitsu--MB86904-70--(Sun-STP1012PGA)-(microSPARC-II)-2.jpg,Fujitsu,MB86904-110,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Fujitsu--MB86904-70--(Sun-STP1012PGA)-(microSPARC-II)-2.png,thumb_ic-photo-Fujitsu--MBL8042H-(8042-MCU).jpg,Fujitsu,MB86904-70,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Fujitsu--MBL8042H-(8042-MCU).png,thumb_ic-photo-Fujitsu--MBL8742H-(8742-MCU).jpg,Fujitsu,MBL8042H,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Fujitsu--MBL8742H-(8742-MCU).png,thumb_ic-photo-GI--SP0256-AL2-(Speech-Generator).jpg,Fujitsu,MBL8742H,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-GI--SP0256-AL2-(Speech-Generator).png,thumb_ic-photo-GTE--G65C02D1-1--(6502-CPU).jpg,General Instruments,SP0265-AL2,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-GTE--G65C02D1-1--(6502-CPU).JPG,thumb_ic-photo-GTE--XG65SC02P1--(6502-CPU).jpg,GTE,G65SC02DI-1,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-GTE--XG65SC02P1--(6502-CPU).JPG,thumb_ic-photo-Harris--CS80C286-20--(286-CPU).jpg,GTE,XG65SC02P1,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Harris--CS80C286-20--(286-CPU).png,thumb_ic-photo-Hitachi--HD63A03RP--(6303-MCU).jpg,Harris,CS80C286-20,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Hitachi--HD63A03RP--(6303-MCU).JPG,thumb_ic-photo-Hitachi--HD6417091--(SH-4_CPU).jpg,Hitachi,HD63A03RP,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Hitachi--HD6417091--(SH-4_CPU).png,thumb_ic-photo-Hitachi--HD6417091--(SH-4_CPU).jpg,Hitachi,HD6417091,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Hitachi--HD6417091--(SH-4_CPU).png,thumb_ic-photo-Hitachi--HD6433947F--(H8-3947-MCU).jpg,Hitachi,HD6417091R,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Hitachi--HD6433947F--(H8-3947-MCU).jpg,thumb_ic-photo-Hitachi--HD6473238F10--(H8-323-MCU).jpg,Hitachi,HD6433947F,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Hitachi--HD6473238F10--(H8-323-MCU).JPG,thumb_ic-photo-Hitachi--HD68000-8--(68000-CPU).jpg,Hitachi,HD6473238F10,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Hitachi--HD68000-8--(68000-CPU).JPG,thumb_ic-photo-Hitachi--HD68450-8--(68000-DMA_Controller).jpg,Hitachi,HD68000-8,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Hitachi--HD68450-8--(68000-DMA_Controller).JPG,thumb_ic-photo-Hitachi--HD68B09P--(6809-CPU).jpg,Hitachi,HD68450-8,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-Hitachi--HD68B09P--(6809-CPU).png,thumb_ic-photo-HP--PA-7200--(PA-RISC_7200_PCX-T_CPU).jpg,Hitachi,HD68B09P,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/jpeg,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-HP--PA-7200--(PA-RISC_7200_PCX-T_CPU).JPG,thumb_ic-photo-IBM--50G6950--1M16L45P5--(386-CPU).jpg,HP,PA-RISC 7200 (PCX-T'),top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-IBM--50G6950--1M16L45P5--(386-CPU).png,thumb_ic-photo-IBM--IBM26_6x86L-2VAP166GB--(6x86-CPU).jpg,IBM,80486SLC2-50,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ic-photo-IBM--IBM26_6x86L-2VAP166GB--(6x86-CPU).png,thumb_ic-photo-IBM--PPC601_FD66-1PQ--(PowerPC-CPU).jpg,IBM,6x86L-2VAP166GB,top,,self|CC BY-SA-3.0,ZyMOS,http://www.happytrees.org/chips,2013-01-01,,image/png,,,ZyMOS,2013-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
